rHeader1,rHeader2,cHeader1,cHeader2,value,flag
Group A,Q1,Peer A,Hos 1,70,1
Group A,Q1,Peer A,Hos 2,39,2
Group A,Q1,Peer A,Hos 3,74,3
Group A,Q1,Peer A,Hos 4,86,0
Group A,Q1,Peer B,Hos 5,50,2
Group A,Q1,Peer B,Hos 6,52,2
Group A,Q1,Peer B,Hos 7,75,3
Group A,Q1,Peer C,Hos 8,17,3
Group A,Q1,Peer C,Hos 9,50,3
Group A,Q1,Peer C,Hos 10,67,1
Group A,Q1,Peer C,Hos 11,53,1
Group A,Q2,Peer A,Hos 1,69,0
Group A,Q2,Peer A,Hos 2,97,1
Group A,Q2,Peer A,Hos 3,62,2
Group A,Q2,Peer A,Hos 4,30,3
Group A,Q2,Peer B,Hos 5,88,1
Group A,Q2,Peer B,Hos 6,78,2
Group A,Q2,Peer B,Hos 7,0,0
Group A,Q2,Peer C,Hos 8,56,1
Group A,Q2,Peer C,Hos 9,92,2
Group A,Q2,Peer C,Hos 10,50,1
Group A,Q2,Peer C,Hos 11,86,0
Group A,Q3,Peer A,Hos 1,44,0
Group A,Q3,Peer A,Hos 2,42,1
Group A,Q3,Peer A,Hos 3,55,2
Group A,Q3,Peer A,Hos 4,18,3
Group A,Q3,Peer B,Hos 5,95,2
Group A,Q3,Peer B,Hos 6,56,0
Group A,Q3,Peer B,Hos 7,59,0
Group A,Q3,Peer C,Hos 8,96,0
Group A,Q3,Peer C,Hos 9,2,1
Group A,Q3,Peer C,Hos 10,26,1
Group A,Q3,Peer C,Hos 11,33,0
Group B,Q4,Peer A,Hos 1,19,2
Group B,Q4,Peer A,Hos 2,16,2
Group B,Q4,Peer A,Hos 3,91,0
Group B,Q4,Peer A,Hos 4,10,1
Group B,Q4,Peer B,Hos 5,48,0
Group B,Q4,Peer B,Hos 6,73,1
Group B,Q4,Peer B,Hos 7,80,3
Group B,Q4,Peer C,Hos 8,100,2
Group B,Q4,Peer C,Hos 9,41,1
Group B,Q4,Peer C,Hos 10,68,3
Group B,Q4,Peer C,Hos 11,21,2
Group B,Q5,Peer A,Hos 1,4,1
Group B,Q5,Peer A,Hos 2,42,3
Group B,Q5,Peer A,Hos 3,84,2
Group B,Q5,Peer A,Hos 4,80,2
Group B,Q5,Peer B,Hos 5,1,0
Group B,Q5,Peer B,Hos 6,90,1
Group B,Q5,Peer B,Hos 7,23,0
Group B,Q5,Peer C,Hos 8,21,3
Group B,Q5,Peer C,Hos 9,29,0
Group B,Q5,Peer C,Hos 10,19,3
Group B,Q5,Peer C,Hos 11,62,1
